This version is all messed up. It gives a current temp of 90 for my city but lists the high for the day as 82. It is barely 7980 right now so this is no longer a trustworthy app.,0,0,0,1,0
"This is a great app, haven't really had any problems with it. Easy to use and easy to understand. You can very much view your schedule at one click of a button.",0,0,0,0,1
"I love the idea, but wish it would calibrate to my exact location. North is not true north with the app, etc....",0,0,0,0,1
"This is the only program i use with my Apple Pencil. The responsiveness make everything go smooth. The brushes are a representation of what they claim to be exactly, from clouds, smoke, all the way to nebula star combos and customization.",0,0,0,0,1
"Having used Accuweather since inception, the best ever.  All the weather info needed   Against other weather apps, 4 stars mainly because of the annoying repetition of v10.01 update which has already been downloaded and update run",0,0,0,0,1
"Upgrade moving forward, please add a section for personal comments and nutrition . . . vitamins.",0,1,0,0,0
Great workout when you're short on time. Easy to do when traveling,0,0,0,0,1
"This app is good at what it does, but it is too restrictive in free mode. I would like to see more options.",0,0,0,0,1
Very bad 31 weeks and still can hear nothing whit this app waste my money..,0,1,0,0,0
Love my Pandora stations.,0,0,0,0,1
Im pretty sure my daughter downloaded it on her phone too now,0,0,0,0,1
I love Zillow  Gives me a clear picture on all the homes I'm interested in as well as the tools to stay on top of what's going on with them.,0,0,0,0,1
"Fantastic work a clean interface with no ads, what a great app. I recommend it to everyone",0,0,0,0,1
The last update screwed up CarPlay. My podcasts turn off instead of whispering like they used too and they turn off whenever I use the voice feature in google maps meaning instead of being able to conveniently saying directions and listening almost hands free I have to fiddle with my phone to turn my podcasts back on every time I use maps...,0,1,0,0,0
This game is fun but the t makes me feel stupid. Lol,0,0,0,0,1
I like this app and I segues to make stronger security by making six digit password and thanks alot,0,0,0,0,1
I work in a nursing home where 90 percent of our residents are Chinese. This app helps me a lot especially working at night shift where no one can even help us to translate English to Chinese.Whoever made this app thank you so much. God bless,0,0,0,0,1
Love Avira. It's on all my devices,0,0,0,0,1
After the last update it signed me out and won't let me sign back in all my info is right it just won't let me,0,0,0,1,0
"Map with radar, good forecasts. I use it for kid sports in the capital beltway area and it helps me stay ahead of storms.",0,0,0,0,1
This app is Great Definitely worth getting,0,0,0,0,1
This app makes star watching with the grand kids  so much more interesting.  We have a great time trying to find the different constellations and planets.  It helps them to imagine beyond our little town.,0,0,0,0,1
I am loving this app  It's nice to have something to keep me motivated and not out of reach expectations  Thank you,0,0,0,0,1
Great app I love how I can track my meals and how much water,0,0,0,0,1
"since the update, attempting to resize the brush or scale the opacity results in a crash, essentially rendering the app unusable.  please fix this as Procreate is an amazing app overall. thank you",0,1,1,0,0
"If you are looking for an app that provides real time protection 247 and active scanning capabilities, this is it It's FREE, easy, and NO HASSLE. It also has a handy dandy locater that yells buuuut I'm guessing I need to link it to another accountdevice if I want to use that feature. IE  I can't find my phone. Oh no I need it to yell or I need to see on the map oh yea, it has a map with my address currently on there because that's where my phone is currently at. Fancy stuff.",0,0,0,0,1
"I just tested this out out and compared to my Adonit Pixel the lag, delay and parallax is horrible with this new Wacom Stylus.",1,0,0,0,0
"The worst app. You have to have the most recent iOS to run it, still crashes, and the browser on your phone always has difficulty loading the pages. You have to press everything twice, and trying to send messages, the text you type never shows up. I'm a very savvy, smart, phone user, and this app and website make me feel like I've never used a smart phone before. And the service isn't great either. I emailed about a problem specifically laying out my problems and got an email back talking to me like I've never used a phone before and asking me questions I had already answered. Just awful. Don't give them any more money.",0,1,0,1,0
Stargazing with the help of this app is the most wonderful way to look at the heavens,0,0,0,0,1
Last update ruined it. Will immediately crash with any internet connection. When offline it stops on a blank white screen.,0,1,1,1,0
This is such a pleasure  I love walking my dog and looking at the stars it's such a big help identifying constellations and individual planetsstars,0,0,0,0,1
"Not bad , but it's need more options",0,0,0,0,1
You don't get access to the full emoji keyboard without switching to the stock Apple emoji keyboard.,0,0,0,0,1
"No Problem , Got The Bundle  Everything Works Great Together",0,0,0,0,1
Accurate and reliable  what else do you need,0,0,0,0,1
Yep... just the best translator out there,0,0,0,0,1
It clearly helps protect your phone It is great It's a MUST HAVE,0,0,0,0,1
I tried listening to my heartbeat and my baby's exactly as the app directs and I couldn't here mine or my baby's. Waste of money.,0,1,0,0,0
"Just bought the app a few days ago, it is amazing, I'm a pro illustrator who has finally upgraded my tool box to an IPadPro and  Apple Pencil, and I am in heaven. Thank you Procreate for creating such a user friendly app.",0,0,0,0,1
"Same as previous reviews.  App stopped working after update.  With all the bad reviews, you wonder if they care to fix it.  Time will tell. I'd steer clear until the reviews get better.",0,0,1,0,0
Can't even detect my location,0,0,0,0,1
I just bought this app to find out that my version 10.3 will not work. It only works with iOS 11.,0,0,1,0,0
"Go to settings, general, keyboard, keyboards, Swype and toggle Allow Full Access. Viola It'll start working. Then go back and toggle it off again. Serious security flaw, oh right... Feature.",0,0,0,1,0
"I only just started using this recently however I love it. I can store my songs online on Dropbox and play that music through jukebox. Super helpful, way more than I thought when I first downloaded it.",0,0,0,0,1
If you are interested in this type of stuff you will love this app. Highly recommend it.,0,0,0,0,1
AccuWeather is my favorite weather app to use.  It is the most accurate and updates constantly.  It is easy to use and understand.,0,0,0,0,1
"I love you pandora I love that you provide music for free, even if you do have some awful commercial",0,0,0,0,1
This is unacceptable for you not to create a fix The only fix I have is to use the signature tool and to hand write all the information so that it saves on the document.  You seriously can do better than this,0,0,0,0,1
"The instability of the game is ridiculous. It crashes, and freezes all the time. Fix it fast.",0,0,0,1,0
Just use hotschedules.com.  After one software update your app can't handle my phone anymore. This is junk and wouldn't even be worth one dollar. It's not like knowing my work schedule is important or anything right,0,0,0,1,0
"Can't update time on Blaze watch without internet connection in any obvious way  app would not even open for me, just sat there blank screened.  Completely ridiculous and unnecessary.  I want a fitness tracker so I can track my fitness, not so you can track me.",0,1,1,0,0
Wow wat speed Just love it. Soo helpful in so many ways And free  Wow. Googles the place to work,0,0,0,0,1
It works very well for me,0,0,0,0,1
I have never given an app five stars.  This one comes close.,0,0,0,0,1
I've used the original navionics app then today I go to use it and it tells me it's not compatible with io7 7 Instead of offering a patch or upgrade they make you buy the app again. Total BS,0,0,1,0,0
Marked a spot ice fishing and could not get back on the structure using this app.  The crib was on the map but way off and my actual GPS location was off as well.  Made it impossible to find my spot again.,0,0,0,1,0
App is now suddenly freezing after each tap on the special inputs keyboard.,0,1,0,1,0
Normally a great appservice. But recent releases have had a lot of buffering issues on fast wifi and 4g. Reinstalling app helps but then app has been crashing. Theyre slipping on QA.,1,1,1,0,0
But it needs to be updated for iOS. Hopefully will be.,0,0,1,0,0
I gave this app an extra star for trying. I could definitely pick up my own heartbeat,0,0,0,0,1
"Every few updates this app stops working in not letting you log in. With the recent update I started getting errors and was unable to connect, logged out to log back in to see if that would help but now I'm stuck at the login page. When the app actually works it's very helpful but the app needs some serious help as this issue keeps happening",0,0,1,1,0
I TRIED A LOT OF PROGRAMS LIKE THIS ONE AND THIS IS THE PROGRAM THE I WAS LOOKING FOR I LOST M PHONE AND I HAVE BACK ALL ME PICTURES I LOVET REALLY GOOD IM SO HAPPY  WITH THE PROGRAM,0,0,0,1,0
Shows you step by step what to do. Each way demonstrated visually the steps even video of how to do each work out helps.,0,0,0,0,1
Too bad it is expensive to get more levels,0,0,0,0,1
With your latest update we no longer have either street view or birds eye.   Why,0,1,1,0,0
It's great. I just wish it had English dictionary,0,0,1,0,0
I believe if I had continued regularly that the loses I see in skill set would not have been lost,0,0,0,0,1
Always helps me when I need,0,0,0,0,1
"For better and less confusing than Apple maps. When you talk to this app it understand what you say, when you talk to Apple Maps it gives you all kinds of weird words and it's very frustrating.",0,1,0,0,0
"I love this app, I'm a dive instructor in the fl keys and I use it often. But my biggest complaint is that the map overlays won't stay visible, when u resize the map they appear for a bit then go away... It's a bit disappointing since the google maps overlay makes the reefs visible.",0,1,0,0,0
"Don't need to upgrade to enjoy but there are still benefits to premium. There's a variety of differentobjective, very challenging games.",0,0,0,0,1
Forever Green Interior Plantscaping,0,0,0,0,1
I love this app so much more cheaper then paying for all your songs though the Apple Music app. Only one problem that I hope they look into is putting a whole bunch of songs in a playlist instead of doing it individually. But other than that great app,0,0,0,0,1
"This is the best app to listen to music and I has all my favorites, although I can't pick a specific song to listen to right away, I will find it by listening to the musicians channel",0,1,0,0,0
"I love the ability to look at property via my mobile device but when you click on contact agent, it goes through Zillow and they make an appointment so you can contact the agent. I had 2 appointments they set up and no contact from the real estate agent. I asked why and never received a response from Zillow. If you find property you want more information on, you will have to research to find a realtor and contact them yourself without going through Zillow.",0,0,0,1,0
"I am learning more each time I utilize this, and apparently, I have lots of discovering yet to do",0,0,0,0,1
"Ever since the update, I cannot sync my Fitbit to my iPhone.",0,0,1,0,0
"They did a update to this app. And to say they screw it up would be a understatement , not only would I not recommend this app. At this time until they get their together, I am dropping it from my iPad.",0,0,1,0,0
"I love swiping, but this keyboard changes more wordsphrasespunctuations than I can handle. You will always have to change words as you type. Great concept, but way too frustrating to continue using. If you could go into the settings and turn off autocorrect, this would be the one and only keyboard to have. Unfortunately, they don't update or fix anything. I don't generally write reviews, but I would've liked to know this before downloading the app. Good luck",0,1,1,0,0
"Given all of this, Im downloading Draconius GO. I hear they actually listen to the playerbase.",0,0,0,0,1
I am not in the market to buy a a house. I travel l a lot for work and I do a quick Zillow at my current location to get a feel for the area.,0,0,0,0,1
"Best one out there, very accurate",0,0,0,0,1
I found the app to be ideal for USA Lakes Super helpful for navigating new waters and knowing the typography of the lake you are fishing. For a 10 app I found it to be feature rich and very user friendly.,0,0,0,0,1
"This is an amazing app.  I used in on the charter sailboat I ran and showed people all the constellations and planets, well worth the money   Thank you",0,0,0,0,1
The Future is here Lol wanted this for the longest,0,0,0,0,1
I purchased the app thinking hey this might help make homework go faster but instead greeted with incorrect calculations. Also I paid for an app jus to find out I have to pay for more features. Was pretty lame.,0,0,0,1,0
I can't open or play the game. This has been happening for a while. I keep on Getting that code please fix. I want to be able to play this game again,0,0,0,1,0
Ps I love it soo much but give use more frequent updates or hire a bigger team so they can help ...,0,0,0,0,1
App is terrible it will not download any maps.  Have tried everything and there is no tech support to contact.   Just spend the money on the lake master chip,0,0,0,0,1
friends feature and more features that allow you to connect with other players because the only way to find other players right now is through gyms.,0,1,0,0,0
Thanks for your compromise with your clients. This app it's really good.,0,0,0,0,1
Today I finally hit the decline and inadvertently touched the 12.99 upgrade.  I had to pull over while on the highway so it didn't charge me This is not reasonable.,0,1,0,0,0
"If I could give this 0 stars I would. What a waste of money and time It didn't capture my baby's heart beat, let alone my own I even put it on airplane mode.",0,0,0,1,0
A great way to get your mind in gear each morning I haven't played long enough to see if the games evolve.,0,0,0,0,1
"Something must have happened with the newest update because it works fine until I try to use it in Facebook Messenger and then it crashes, not allowing me to even change the keyboard. The only way I can get Swype back is to shut off my phone and turn it back on again.",0,0,0,1,0
Apple Watch needs improve the for notifications. Nothing was showing on my Apple Watch for notifications.,0,1,0,0,0
"I hear my heartbeat just fine and I'm 35 weeks now. But I don't hear the baby's heart rate at all. And if I try adjusting it around my belly, I get sounds but the sounds are from my movements or accidentally tapping my phone. Not to mention you have to be in a really quiet space. Maybe you can hear the baby and I'm just mistaking it for something else but it doesn't give me much relief use this app.",0,1,0,0,0
Ill gonna it 5 stars. Only hopin that the app will get better.   Your welcome,0,0,0,0,1
"Great job Google, thank You",0,0,0,0,1
"After the last update, my Alta no longer syncs with my phone",0,0,1,0,0
It usually works great. But lately it has been crashing constantly. You need to fix it.,0,0,0,1,0
"I love this app, but the only problem I have is shading. I wish there was some way to just make a new layer, pick a color and a brush, color the spots that you want to be shaded, and then do something to make the spots where you put down the color shaded. I mean, I know it sounds unrealistic, but maybe in the next update it could work",0,0,0,0,1
So far it will not upload my picture and I have tried several. Don't know how to scan. I don't know I will try for a day or two and then uninstall,0,1,0,0,0
AWESOME  Only weather App from the ground you'll ever need. 10 stars,0,0,0,0,1
Asked me 3 times in a row if I wanted to review Pandora. I clicked no. It kept asking immediately. So here is your review.,0,0,0,0,1
This app is total crap. Doesn't do anything. I feel like a fool for buying it.,0,0,0,0,1
"However, you can purchase a Family Plan when your current subscription ends. If you'd like to start a Family Plan then, you should turn off recurring billing in iTunes so that your current individual subscription won't renew. Then, after your current subscription has ended, you can purchase a Family Plan.",0,0,0,0,1
I can hear my sons heart beat as well as in the doctors office It's so amazing 39 weeks,0,0,0,0,1
A very secure way to share documents. I use it for my business all of the time.,0,0,0,0,1
Easy to use  Great for parents who want to track weather in multiple college towns.,0,0,0,0,1
Forecasts are quite good.,0,0,0,0,1
Great app to have plus it's free,0,0,0,0,1
"Slow in determining direction to travel, never a direct route, and constantly changing scale making it difficult to determine next turn without having to concentrate or stare at the screen.",1,1,0,0,0
I love this app  Tried the free version first but then I paid for upgrade and it's worth every penny. They have improved it tremendously from previous version and it was good even then. Perfect for saving photos and memories. Developers of this app deserve so much recognition for this one,0,0,0,0,1
"This app provides a lot of value for my phone and for me. As a math major, I could not ask for a better companion to get through college.",0,0,0,0,1
No it's not worth the fee it's a mobile game and Nintendo,0,0,0,0,1
"Like the simplicity of the app, but if my device was ever lost, I'd never find it. Location is always wrong.",0,0,0,1,0
"So much information, so little dark sky New apps may come and go but Star Walk continues to be the best astronomy sky app. It makes me wish I lived in the country where I could get a better look at the stars.",0,0,0,0,1
Keep all pics organized and safe,0,0,0,0,1
Just bought it hope it works good,0,0,0,0,1
This is a very good app to go between work and home for me to scan documents and keep on hand.,0,0,0,0,1
"Great app For my iPhone 7 plus the map is flipped, shows the direction and signs to the opposite side that corresponds and the bottom shows the above, it is confusing.",0,0,0,0,1
Won't say what I keep in here but for most young folk I'm sure it's the same type of pictures Does exactly what I need it to do and then some. Thanks Keepsafe,0,0,0,0,1
Amazing app. Worth so much more than its price. Editing photos is actually fun now. Currently the most important photo editing app on my phone.,0,0,0,0,1
"I'm not at all happy that a few times a week it freezes up, locking on the numericpunctuation keyboard, and forcing me to remove the keyboard before I can continue using the phone, and forcing me to reboot the phone to be able to use it again.",0,0,0,1,0
"LOL LOL LOL LOL LOL X DDD DDD Wonderful app Google, and I really mean that I'm not being sarcastic at all. This app is amazing and very entertaining I mean I would give it one star if I were a businesswoman. But I'm not a businesswoman, I'm a 13yearold girl who need some entertainment. And you have been giving me that so thank you very much I could go on and on about how wonderfuley amusing this App is, but why are we still calling it an app Let's make it a game Google nonsense, or LOL translator Seriously google, give it some thought. I know everyone would like it. I know I do",0,0,0,0,1
"I use the app on iphone  ipad reference at home for planning.  On the kayak, use it for trips.  Works great.  Easy to expand map for little creeks a kayak can enjoy.  Tide  current planning great for figuring when to go.  Really helps enjoy the trips.  Highly recommend it.",0,0,0,0,1
I just gotta say I love this app,0,0,0,0,1
"I'm a successful BC calculus student but recently I'm struggling, this app has been coming in handy especially being able to show the steps for how the answer Wolfram Alpha produces.",0,0,0,0,1
"A shame when an astronomy program gets it wrong.  In their appstore screen shots, the two people lying on the grass  the sun is shining on the right side of her head and on the left side of the moon.",0,0,0,1,0
Why haven't you added the option to change voice output to male,0,1,0,0,0
Great app for updated and accurate weather,0,0,0,0,1
"I have been using this app from past 2 years, easy to use, more reliable, secured and thumbs up for TouchID protection. Thanks Dev Team",0,0,0,0,1
I opened up the Prisma app to add a filter to a piece of art I made recently and am super disappointed that the ability to apply the filters to pictures already in your photo library is no longer available. Will be deleting. It's a shame cause I used to love the filters too,0,1,0,0,0
"Got this app to add filters to videos, but even though it used to work now it just crashes. Have tried multiple filters, always the same result. Uninstalled and reinstalled, issue persists.",0,0,0,1,0
"Love this app, but since the update, I'm not getting any notifications. One of the number one reasons I use this app. Please fix ASAP",0,0,0,1,0
Can't sign in after new update. Don't waste your money on an app that doesn't work.,0,0,0,1,0
"Haven't used it yet, so hoping it motivates me",0,0,0,0,1
I have fished out of a kayak for a long time and have a basic depth finder. This app replaces the need to upgrade to a more expensive unit as it replaces the lake mapping.,0,0,0,0,1
"I've tried at least 35 times to list my house on Zillow. First, I received a message saying it should be posted within 72 hours. That was weeks ago I tried to list it again, this time getting an error over and over saying to enter a valid number for total rooms. How is '6' not a valid number I have messaged support directly thru the app 3 times now with no response. Do not use Zillow The app is flawed, and the customer support is a joke",0,0,0,1,0
Worth every cent an amazing tool that adds value to pretty much everything,0,0,0,0,1
"There was no app update needed, since it seems that it is software as a service as well.",0,0,0,0,1
I find this app useful everywhere I go. I can do a 7 minute workout during my 10 minute break at work.,0,0,0,0,1
App doesn't even let me log in.... says there's some kind of failure on the servers and. You're winning with this update not.,0,0,0,1,0
"I can sit here and get lost in this application. I absolutely love the layout and tons of information it offers. Very fun, great application.",0,0,0,0,1
"Update, it's been fixed. Thank you a ton",0,0,0,0,1
Ever since the newest update this app won't open. It crashes almost instantly.,0,0,0,1,0
"Sick of this app but it's like a vampire that won't die. Every time I think I removed it from my iPhone, it reappears, someone's days or weeks later. So annoying. Hate it.",0,0,0,0,1
"This app is pretty much back to being the great app it was before all the problems started.  I have started using it again, but fixes are still needed.",0,0,0,1,0
This app is great best music app to date and so easy to use. Finally an app o can have any song I want on. All I wish for is a shuffle option for my songs,0,0,0,0,1
Switching between cities is more complicated. User interface and experience needs to be changed,0,1,0,0,0
"It's free, no annoying ads, and is very simple to use. Thanks folks",0,0,0,0,1
"I wish I had this app when I was a kid, I would have gotten a lot more use out of my telescope. This app has given me hours of fun and I learn new things all the time. There is something incredible about lifting my ipad up to the sky and have an incredible map of it appear live. I've noticed new features added recently that I've yet to check out fully but I would still recommend this app before even seeing new features.",0,0,0,0,1
The only reason I'm not giving this Five Stars is because there's a lock and key in the amount of space I can use. Even after clearing up most of my phone space there's no change.,0,1,0,0,0
It has changed my life.,0,0,0,0,1
Screen locks up and the current sky viewing direction does not move with the iPad movement.,0,1,0,1,0
"Generally, great information on this site but listing the location of the bedrooms would be a great improvement Very discouraging when you're excited about a house   call the realtor only to find out the master suite is on the upper level. Having the location of bedrooms listed would save a lot of time for everyone Thanks",0,1,0,0,0
Stop asking me to review. How can I review if I have not used the app. Remove the prompt. It is annoying,0,1,0,0,0
Where was this when I was in high school and college,0,0,0,0,1
"Like potato chips... once you start it's hard to stop Creative and fun, I plan to put some on canvas...",0,0,0,0,1
"Inaccurate, very poor radar feed. Fix it.",0,0,0,1,0
Zillow is great but the taxes for the areas are incorrect.,0,0,0,1,0
I'm sure the more 7 min workouts I can get in per day will definitely get me where I want to be.  I just need something when I'm especially short on time.,0,0,0,0,1
People edit and are being sore losers,0,0,0,0,1
It is very helpful to have this app in the palm of my hands to help me discover the heavens above.,0,0,0,0,1
Hourly Wind Compass not Automatic Jan2015,0,0,0,0,1
"Enjoyed the game. Needs an update with more levels or a second game. It's actually a pretty good price for a MARIO game. Would like it if you could play offline, at least the tour, obviously needs to be online for rally. Overall, good game.",0,0,0,0,1
Searching for retirement home is easier using this app,0,0,0,0,1
"Got a notification from this app suggesting I might need an umbrella today. Went to the app and there was no rain in the forecast. Apparently they just wanted me to open the app, and I consider that spam. Uninstalled.",0,0,0,1,0
"Not sure what happened to Google maps, which was my go to app for finding services and reviewing places. Ever since the last update it only shows walking directions to places with no ability to change it to driving or any other method of transport. Come on google, fix this glitch",0,1,0,0,0
"I've used this app for a couple of years now and find it's the one I go to most often in my arsenal. It can do a lot, but sometimes capabilities are buried. Still I like using it. Definitely worth having.",0,0,0,0,1
"Update removed step by step solutions, basically the free version in an app. Step by step used to be shown which is why I purchased this app. Now it's worthless.",0,0,0,0,1
"I think the app may be a little over priced for what you get, but it's ok, I'm fine with it.",0,0,0,0,1
I absolutely love this app... it has saved me from so much thinking... it even gives you the solutions and how you get the answer,0,0,0,0,1
I love accuweather. Compared to other weather apps this app has been the most reliable and accurate. However the widget has an annoying bug. It has text doubled over other text and the temperature seems not to be updating regularly. But I'm not entirely sure of that because I cannot read it because there is text over the number.,0,1,0,1,0
This app is very simple and intuitive to use and has a myriad of really incredible transformations you can run on your photos Loved it,0,0,0,0,1
Great web site very informative great looking for house this is the way to go,0,0,0,0,1
It doesn't sense reviled texts.,0,0,0,0,1
I never had a stepheartcalories... tracking device before. What I mean is that this is the first time I'm using it,0,0,0,0,1
I'm a software engineer with a background in computer engineering so my degree was incredibly math heavy.,0,0,0,0,1
Kept me in the channel all the way up Lake of the Ozarks to Truman Dam. Easy to use and spot on.,0,0,0,0,1
If I could I would have rated it,0,0,0,0,1
This app does not work I'm 34 weeks and can't even hear my own heartbeat.  Feeling my baby move provides more comfort than this app can.  I put my phone on airplane mode and took off the case.  It still would not pick up anything.,0,1,0,1,0
"I use radar everyday on the water for work. Any number of reliable free weather radar apps are better then wasting your money on this garbage. Yea its a weather radar, yea it works, but do yourself a favor and save a couple bucks and stick with weather bug. I thought justifying the extra few dollars for the app would show me a great deal of difference... very disappointed.",0,0,0,0,1
On the other hand the widget and notification features are a strong point in this app.. But notifications require location services to be ALWAYS ON and as you see on first opening the app their is a big fat privacy star next to this. If your fine with your location being used for ad content then you might not consider this a con.,0,0,0,1,0
Have been using this app for a year now. Have never lost a pic and it is so easy to use Definitely recommend,0,0,0,0,1
"Awesome app, everything you will need.",0,0,0,0,1
I have no problem to track my phone and put security issues behind me now.,0,0,0,0,1
"There's literally nothing you can do in this new version. I tried to import, crash. Lasso, crash. Snap straight line, crash. I hope this is fixed immediately, as I use this software for work. I hope I can find a good alternative in the mean time.",0,0,0,1,0
Was using this successfully on iPad Air 2 when I replaced the iPad it refuses to work and is locking up continually.,0,0,1,0,0
Fantastic breadth of design but I can't figure out how to access my Google Photos. I am sorry to say but provide a tutorial or make app intuitive to use.,0,1,0,0,0
"Good, dependable radar. Sometimes too many unrelated videos and ads. More substance please and remove the ads.",0,1,0,0,0
Great app. I use it all the time for storing all my private pictures.,0,0,0,0,1
"Still can't get it right.  Legendaries would have been great, except people got left out with stats like prizeraid ratio 016.  That isn't 16 balls. That's 16 battles with anywhere from 512 balls per raid and came up with N O T H I N G  Challenge is great, impossible with a huge cost of time, money, travel, getting groups together and after 16 raids absolutely zero to show for it...NO ARTICUNO, NO LUGIA.  justdone",0,0,0,0,1
"The new algorithm for who in your email contact is unsecured really works nicely ... And Forbes mag should fix its data breach. Imagine, Steve Forbes.",0,0,0,0,1
"I updated yesterday and since doing so I can't login. I can use the webpage with the same login info but no matter how many tries, I can't use the app that I PAID for. FIX THIS.",0,0,0,1,0
"I work at two different locations at the same restaurant and it's kind of a pain to have to log into one account and log back into another, it would be nice to be able to see both places in the app instead of logging in and out constantly. That would be rad, but other than that I don't have too much of a problem. Minor things but nothing to stress out about.",0,0,0,0,1
There is no sound Estoy desepcionada. Can you fix it?,0,0,0,1,0
Cannot highlight even with the updated version. I can draw all over the document and scribble out words but cannot highlight.,0,1,0,0,0
I use this app everyday for work.  I love it.  Starting today it closes every time I try and import a flat image so it is currently unusable for me.  Please fix.  Using on an iPad Pro 12.9 inch,0,0,0,1,0
The widget's text overlaps with previous weather forecasts after about a day or so and becomes unreadable.,0,1,0,0,0
I've only had it 2 days but I love it,0,0,0,0,1
"Often, what I get looks like it could be another language. I've checked the languages in my Stubbs settings. English is the primary language. German, French, and  are grayedout. Does that mean they are lurking in the background Because all the other dozen languages can be checked off and downloaded.",0,1,0,0,0
I love the convince of using the app wherever you are to instantly see the houses and prices.,0,0,0,0,1
Nice app very good tanks,0,0,0,0,1
Nothing to complain about,0,0,0,0,1
I play Pokemon go today and I was doing a raid and it keep getting errors and also I beat a Articuno then bag is full I empty then it won't let me catch him,0,0,0,1,0
"All of these new features are way cool. If you want a static chart buy a map. If you want the best data available pony up the 4.99 you are getting all the charts for US Lakes  Coastal.  With the new NAV update you receive 12 months of chart updates, and SonarChats. SonarCharts is data that is collected by doing Sonar logs wHumminbird or Garmin chart plotters.",0,0,0,0,1
I have been using this app for years to edit documents in the field and then upload to a database with NO issue.  This latest version now causes edits made using the TEXT feature to disappear when flattened and emailed or flattened and uploaded.,0,1,0,0,0
"Ultimately it rains pretty good for 5 hours, plenty of time to correct the forecast but it was still incorrect.",0,0,0,1,0
Other than that the formats given freely are nice.,0,0,0,0,1
Pandora knows me better than anyone It picked up on my vibe fast. Station shuffle has me hooked. People ask me all the time what station I'm listening to. I say all of them. Thanks Pandora  always my go to,0,0,0,0,1
I works fine. You may get more pinpoint information if you subscribed to your nearest TV stations weather alerts.,0,0,0,0,1
I expect the developers to do much more indeed,0,0,0,0,1
I love this app. It's the best drawing app for iPad Pro in the WHOLE App Store. It practically replaces Photoshop for digital painting. Here's my issue there is no app in the App Store that is good for animation. There is a video recording feature in Procreate  already. PLEASE add an onion skin and animating feature to the app. You would make my life complete,0,0,0,0,1
Love it because it has all of my favorite songs on it all I have to do is type in a artist and it plays and also I can go to other apps and play them at the same time I listen to music,0,1,0,0,0
"Since I could not verify my iPad version I deleted it and redownloaded.  For today Nov. 9 ISON is not far off.  But, on Nov. 28, 2013 with it at perihelion it is still shown to be in Virgo.",0,0,1,1,0
"Easy to navigate, and I like the widget. I can put the zip code in for the location for the widget.",0,0,0,0,1
"Whenever I copy and paste anything I've drawn, the copy always comes out blurry. It's always been like this for me, and it's incredibly annoying. I don't know if I am doing something wrong. Please fix this issue.",0,0,0,1,0
I appreciate the effort that has gone into this game but at the same time it still needs to be better. the game has decent stability over all but i still find my device crashing often. the pokestop speed lock is absolutely rediculous. riding a bicycle in a pokemon game was half the game and your speed lock is so low it effects my bike. fix that. There probably should also be a daily rewards page not some dumb temporary pop up. last but not least after the pokemon fest failure i would think the devs are gonna actually take the time to figure out if the game is even gonna work instead of focusing on a quick buck i swear the only link that works perfect is the poke coin special boxes lol. pvp and trading needs to be added to this game immediately or your gonna lose a huge player base. trust me i know. your legendary raids have been a headache and people want something that will be an enjoyment. player vs player battles. please stop putting this off and ill give better review.,0,1,0,1,0
"7 minutes really It went by so quick My wife was watching the kids in the tub and I popped in a fast work out, so simple. Only issue why I have it 4 instead of 5 stars is that the alarm won't work to prompt me to remember. I set a phone alarm instead. Great app",0,0,0,0,1
"It's hard enough getting 5 people to a raid even downtown in a city. I've done 8 legendary raids, and haven't caught any of them. The 23 catch rate devastating, and has taken the fun out of the game. Now that I've missed my chance at an Articuno, I'm not sure I want to keep playing.",0,0,0,0,1
Go back to the old time off request format this is terrible why fix something that wasn't broken,0,1,0,0,0
"Love swipe but A constant issue with iphone 6 is my keyboard reverts back to the stock key board every time I send a new text. They fix it but every time a new iOS comes out, it happens again. Don't get me wrong it's the only key board I use. Just wish they would fix it faster when there is an iOS update..... Update apr 2017, please update for iPhone 7 program is misspelling words constantly.",0,0,1,1,0
I like the motion but it's difficult to get it started again after choosing an object to look at.,0,1,0,0,0
This is what is called simply beautiful. App works like a charm while being very minimalistic. Definitely recommend,0,0,0,0,1
"I'm 17 weeks and I could hear the heartbeat. It took me a while to find, but when I did I was so excited  Patience is the key. The baby was moving around a lot at first .",0,0,0,0,1
"When you link this game to your Nintendo Network account, you get allot of rewards.",0,0,0,0,1
"I leave this app on almost all the time. I'm actively working on French very often, and I find this ad very useful. I think the best uses for someone who knows French fairly well and can discern whether a translation is accurate or not because I haven't found an app yet that can translate subtlety. But for every day translation, like when you forgotten the meaning of the word, it really is indispensable, especially since I don't think I paid anything for it Thank you guys. This is really good work. Thanks a lot",0,0,0,0,1
LOVE is an understatement. Perfect for hiding pictures and videos. Love the passcode lock. Seriously considering upgrading to the premium. It's beyond worth it,0,0,0,0,1
Needs wifi to work and it's not free.... Seriously?,0,0,1,0,0
The new updated made the app really glitchy if I try and use the navionics portion of the depth finder it won't even read the whole lake it just stops and cuts everything off. So in most of the lakes you want to fish you have to use the sonar feature but that only works best if you buy something else as well and even then not all the lakes look great and like they're supposed too.,0,0,0,1,0
"Folks, I am a 65 yo lifelong surfer. This has been a godsend for off season training. I use the app a minimum of three times, during work, so I have more time for my family in the evenings.",0,0,0,0,1
